employee_id,employee_name,email,department,employee_status,grant_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,GR-8FE49167-861,2021-04-13,RSU,3044,4-year monthly,2026-06-15,11,1522,993,350.20,533004.40,347839.86,Net Issuance,BR-610056,Completed,2026-06-15,Erika Jones,Puerto Rico,EUR,Tax rate verified
22487163,Olivia Bennett,obennett@example.com,Sales,Active,GR-5CF83A12-674,2023-02-10,RSU,1500,4-year monthly,2026-06-15,2,375,244,350.20,131325.00,85448.80,Net Issuance,BR-290134,Completed,2026-06-15,Carlos Ruiz,Australia,AUD,Standard processing
31582740,Marcus Chen,mchen@example.com,Engineering,Active,GR-2AB73C91-445,2022-01-20,PSU,5000,3-year quarterly,2026-06-15,7,714,443,350.20,250042.80,155138.60,Sell-to-Cover,BR-442891,Completed,2026-06-16,Diana Patel,United States,USD,Standard processing
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,GR-9ED47B56-319,2021-05-30,Stock Option,7000,4-year annual,2026-06-15,3,1750,1085,315.80,552650.00,342793.00,Sell-to-Cover,BR-816492,Pending,2026-06-17,Liam Foster,Egypt,USD,Manual override applied
67320185,Amara Okafor,aokafor@example.org,Legal,Active,GR-F3B82E67-148,2022-07-10,RSU,1800,4-year annual,2026-06-15,2,450,293,350.20,157590.00,102608.60,Net Issuance,BR-773401,Completed,2026-06-15,Carlos Ruiz,Nigeria,USD,Processed on schedule
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,GR-1BA56D48-760,2023-01-15,PSU,3200,3-year quarterly,2026-06-15,4,800,496,350.20,280160.00,173699.20,Sell-to-Cover,BR-537801,Completed,2026-06-16,Nora Kim,Sweden,EUR,Tax rate verified
90124536,Priya Sharma,psharma@example.com,HR,Active,GR-C1D92F43-290,2023-03-01,RSU,2200,4-year monthly,2026-06-15,4,550,358,350.20,192610.00,125371.60,Net Issuance,BR-551023,Completed,2026-06-15,Liam Foster,India,INR,Standard processing
28764091,David Moreau,dmoreau@example.org,Finance,Active,GR-6AF29E83-582,2020-10-18,Stock Option,5500,4-year monthly,2026-06-15,14,1375,853,350.20,481525.00,298720.60,Net Issuance,BR-421876,Completed,2026-06-15,Erika Jones,France,EUR,Currency conversion applied
53186740,Lin Zhang,lzhang@example.org,Engineering,Active,GR-D8E25A71-955,2021-08-22,RSU,4200,4-year annual,2026-06-15,3,1050,683,350.20,367710.00,239286.60,Net Issuance,BR-104587,Completed,2026-06-16,Nora Kim,China,USD,Tax rate verified
72450318,Elena Petrova,epetrova@example.com,Marketing,Terminated,GR-B7C41E90-206,2021-03-25,RSU,2600,3-year quarterly,2026-06-15,10,260,169,350.20,91052.00,59183.80,Net Issuance,BR-693214,Failed,2026-06-15,James Wu,Russia,USD,Audit flagged
39572061,Miguel Santos,msantos@example.com,Marketing,Active,GR-B4D61F93-827,2022-09-14,PSU,2800,4-year monthly,2026-06-15,5,700,455,350.20,245140.00,159341.00,Sell-to-Cover,BR-665734,Completed,2026-06-16,James Wu,Brazil,USD,Standard processing
44781923,Derek Olson,dolson@example.net,Operations,Active,GR-7AE35B10-512,2021-11-15,PSU,4500,3-year quarterly,2026-06-15,9,500,310,350.20,175100.00,108562.00,Sell-to-Cover,BR-329078,Completed,2026-06-16,Nora Kim,United States,USD,Processed on schedule
