employee_id,employee_name,email,department,employee_status,grant_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes
31582740,Marcus Chen,mchen@example.com,Engineering,Active,GR-2AB73C91-445,2022-01-20,PSU,5000,3-year quarterly,2026-09-15,8,714,443,362.10,258539.40,160418.30,Sell-to-Cover,BR-442891,Completed,2026-09-16,Diana Patel,United States,USD,Standard processing
58203617,Sophia Alvarez,salvarez@example.org,Sales,Active,GR-D4F10E82-773,2020-09-05,Stock Option,8000,4-year annual,2026-09-15,5,2000,1240,362.10,724200.00,448998.00,Net Issuance,BR-887234,Completed,2026-09-15,James Wu,Canada,CAD,Tax rate verified
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,GR-A9C14D85-633,2023-06-20,Stock Option,6000,4-year monthly,2026-09-15,6,1500,930,362.10,543150.00,336753.00,Sell-to-Cover,BR-918265,Completed,2026-09-16,Diana Patel,Japan,JPY,Standard processing
90124536,Priya Sharma,psharma@example.com,HR,Active,GR-C1D92F43-290,2023-03-01,RSU,2200,4-year monthly,2026-09-15,5,550,358,362.10,199155.00,129631.80,Net Issuance,BR-551023,Completed,2026-09-15,Liam Foster,India,INR,Processed on schedule
22487163,Olivia Bennett,obennett@example.com,Sales,Active,GR-5CF83A12-674,2023-02-10,RSU,1500,4-year monthly,2026-09-15,3,375,244,362.10,135787.50,88352.40,Net Issuance,BR-290134,Completed,2026-09-15,Carlos Ruiz,Australia,AUD,Standard processing
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,GR-9ED47B56-319,2021-05-30,Stock Option,7000,4-year annual,2026-09-15,3,1750,1085,362.10,633675.00,392877.50,Sell-to-Cover,BR-816492,Completed,2026-09-16,Liam Foster,Egypt,USD,Tax rate verified
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,GR-8FE49167-861,2021-04-13,RSU,3044,4-year monthly,2026-09-15,12,1522,993,362.10,551275.20,359564.73,Net Issuance,BR-610056,Completed,2026-09-15,Erika Jones,Puerto Rico,EUR,Standard processing
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,GR-1BA56D48-760,2023-01-15,PSU,3200,3-year quarterly,2026-09-15,5,640,397,362.10,231744.00,143673.70,Sell-to-Cover,BR-537801,Pending,2026-09-17,Nora Kim,Sweden,EUR,Pending compliance review
28764091,David Moreau,dmoreau@example.org,Finance,Active,GR-6AF29E83-582,2020-10-18,Stock Option,5500,4-year monthly,2026-09-15,15,1375,853,362.10,497887.50,308870.30,Net Issuance,BR-421876,Completed,2026-09-15,Erika Jones,France,EUR,Currency conversion applied
39572061,Miguel Santos,msantos@example.com,Marketing,Active,GR-B4D61F93-827,2022-09-14,PSU,2800,4-year monthly,2026-09-15,6,700,455,362.10,253470.00,164755.50,Sell-to-Cover,BR-665734,Completed,2026-09-16,James Wu,Brazil,USD,Standard processing
67320185,Amara Okafor,aokafor@example.org,Legal,Active,GR-F3B82E67-148,2022-07-10,RSU,1800,4-year annual,2026-09-15,2,450,293,362.10,162945.00,106095.30,Net Issuance,BR-773401,Completed,2026-09-15,Carlos Ruiz,Nigeria,USD,Processed on schedule
53186740,Lin Zhang,lzhang@example.org,Engineering,Active,GR-D8E25A71-955,2021-08-22,RSU,4200,4-year annual,2026-09-15,4,1050,683,362.10,380205.00,247313.30,Net Issuance,BR-104587,Completed,2026-09-16,Nora Kim,China,USD,Tax rate verified
15649208,Rachel Foster,rfoster@example.net,Finance,Terminated,GR-E6A70C29-401,2020-12-01,RSU,3500,3-year quarterly,2026-09-15,12,292,190,362.10,105733.20,68799.00,Net Issuance,BR-482190,Failed,2026-09-15,Erika Jones,United Kingdom,GBP,Audit flagged
