employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,Non-Officer,GR-J859961,SEC-XYZC-Sto,TRN-1907-T01,2020-05-27,Stock Option,4092,4-year monthly,2027-01-15,7,767,652,361.37,329.73,214983.96,Sell-to-Cover,BR-743626,Completed,2027-01-15,James Wu,United Arab Emirates,AED,Standard processing,BATCH-S701651,64158.91,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-S701651
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,Officer,GR-U680446,SEC-XYZC-PSU,TRN-0374-T01,2020-03-25,PSU,3001,3-year quarterly,2027-01-15,4,810,627,422.82,383.21,240272.67,Net Issuance,BR-357372,Pending,2027-01-15,Liam Foster,Japan,JPY,Tax rate verified,,,,,,
53186740,Lin Zhang,lzhang@example.org,Engineering,Active,Non-Officer,GR-Y131259,SEC-XYZC-PSU,TRN-6740-T01,2021-01-03,PSU,3161,4-year monthly,2027-01-15,3,679,421,391.59,335.3,141161.3,Net Issuance,BR-326286,Failed,2027-01-15,Diana Patel,China,USD,Standard processing,,,,,,
44781923,Derek Olson,dolson@example.net,Operations,Active,Non-Officer,GR-S378651,SEC-XYZC-Sto,TRN-1923-T01,2022-02-18,Stock Option,6034,4-year annual,2027-01-15,5,893,610,418.57,368.63,224864.3,Net Issuance,BR-909858,Failed,2027-01-15,Nora Kim,United States,USD,Processed on schedule,,,,,,
39572061,Miguel Santos,msantos@example.com,Marketing,Active,Officer,GR-G828946,SEC-XYZC-Sto,TRN-2061-T01,2020-04-04,Stock Option,3607,3-year quarterly,2027-01-15,8,787,655,429.71,391.56,256471.8,Net Issuance,BR-564621,Completed,2027-01-15,Erika Jones,Brazil,USD,Tax rate verified,BATCH-T968460,59294.38,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-T968460
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-U656564,SEC-XYZC-PSU,TRN-0185-T01,2020-07-03,PSU,2379,3-year quarterly,2027-01-15,11,636,477,393.5,357.07,170322.39,Sell-to-Cover,BR-608272,Failed,2027-01-15,Carlos Ruiz,Nigeria,USD,Employee requested hold,,,,,,
58203617,Sophia Alvarez,salvarez@example.org,Sales,On Leave,Non-Officer,GR-L934150,SEC-XYZC-RSU,TRN-3617-T01,2020-03-24,RSU,3168,3-year quarterly,2027-01-15,9,767,668,359.67,325.94,217727.92,Sell-to-Cover,BR-600727,Failed,2027-01-15,Erika Jones,Canada,CAD,Processed on schedule,,,,,,
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-Y338692,SEC-XYZC-PSU,TRN-9291-T01,2021-05-20,PSU,5047,3-year quarterly,2027-01-15,9,709,600,406.16,345.37,207222.0,Sell-to-Cover,BR-733288,Failed,2027-01-15,Liam Foster,Puerto Rico,EUR,Standard processing,,,,,,
41893256,Hannah Johansson,hjohansson@example.net,HR,Active,Non-Officer,GR-G281821,SEC-XYZC-RSU,TRN-3256-T01,2020-06-23,RSU,3757,4-year monthly,2027-01-15,3,607,379,426.82,379.5,143830.5,Sell-to-Cover,BR-155542,Failed,2027-01-15,Nora Kim,Sweden,SEK,Tax rate verified,,,,,,
72450318,Elena Petrova,epetrova@example.com,Finance,Active,Officer,GR-X859789,SEC-XYZC-Sto,TRN-0318-T01,2022-12-14,Stock Option,7542,3-year quarterly,2027-01-15,9,1505,1302,414.74,372.09,484461.18,Sell-to-Cover,BR-109209,Failed,2027-01-15,Erika Jones,Russia,RUB,Tax rate verified,,,,,,
22487163,Olivia Bennett,obennett@example.com,Marketing,Active,Non-Officer,GR-W819795,SEC-XYZC-Sto,TRN-7163-T01,2022-03-09,Stock Option,3501,4-year annual,2027-01-15,9,682,482,387.38,364.72,175795.04,Cash Payment,BR-102417,Failed,2027-01-15,Carlos Ruiz,Australia,AUD,Tax rate verified,,,,,,
