employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-7360D667-POI,SEC-XYZC-RSU,TRN-9291-T01,2021-04-13,RSU,3044,4-year monthly,2026-06-15,11,913,596,350.2,319802.64,208703.92,Net Issuance,BR-610056,Completed,2026-06-15,Erika Jones,Puerto Rico,EUR,Tax rate verified,BATCH-A088B764,3005.9,10.0,20.0,2026-03-24 20:43:03 EST,https://approval.dummy.com/BATCH-A088B764
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-8DE9AE59-HBV,SEC-XYZC-RSU,TRN-9291-T02,2021-04-13,RSU,3044,4-year monthly,2026-06-15,11,609,397,350.2,213201.76,139135.94,Net Issuance,BR-610056,Completed,2026-06-15,Erika Jones,Puerto Rico,EUR,Tax rate verified,BATCH-A088B764,2071.81,10.0,20.0,2026-03-24 20:43:03 EST,https://approval.dummy.com/BATCH-A088B764
22487163,Olivia Bennett,obennett@example.com,Sales,Active,Non-Officer,GR-AB452C4D-XWN,SEC-XYZC-RSU,TRN-7163-T01,2023-02-10,RSU,1500,4-year monthly,2026-06-15,2,375,244,350.2,131325.0,85448.8,Net Issuance,BR-290134,Completed,2026-06-15,Carlos Ruiz,Australia,AUD,Standard processing,BATCH-A088B764,1207.25,10.0,20.0,2026-03-24 20:43:03 EST,https://approval.dummy.com/BATCH-A088B764
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-AE373D59-YMM,SEC-XYZC-PSU,TRN-2740-T01,2022-01-20,PSU,5000,3-year quarterly,2026-06-15,7,428,266,350.2,150025.68,93083.16,Sell-to-Cover,BR-442891,Completed,2026-06-16,Diana Patel,United States,USD,Standard processing,BATCH-A6B03F3E,1237.35,10.0,10.0,2026-03-24 21:37:39 EST,https://approval.dummy.com/BATCH-A6B03F3E
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-AE373D59-YMM,SEC-XYZC-PSU,TRN-2740-T02,2022-01-20,PSU,5000,3-year quarterly,2026-06-15,7,286,177,350.2,100017.12,62055.44,Sell-to-Cover,BR-442891,Completed,2026-06-16,Diana Patel,United States,USD,Standard processing,BATCH-A6B03F3E,761.89,10.0,10.0,2026-03-24 21:37:39 EST,https://approval.dummy.com/BATCH-A6B03F3E
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,Officer,GR-46174001-HRX,SEC-XYZC-OPT,TRN-1907-T01,2021-05-30,Stock Option,7000,4-year annual,2026-06-15,3,1750,1085,315.8,552650.0,342793.0,Sell-to-Cover,BR-816492,Pending,2026-06-17,Liam Foster,Egypt,USD,Manual override applied,BATCH-A6B03F3E,4650.26,10.0,10.0,2026-03-24 21:37:39 EST,https://approval.dummy.com/BATCH-A6B03F3E
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-7F1FAF2E-FQU,SEC-XYZC-RSU,TRN-0185-T01,2022-07-10,RSU,1800,4-year annual,2026-06-15,2,450,293,350.2,157590.0,102608.6,Net Issuance,BR-773401,Completed,2026-06-15,Carlos Ruiz,Nigeria,USD,Processed on schedule,BATCH-A088B764,1517.33,10.0,20.0,2026-03-24 20:43:03 EST,https://approval.dummy.com/BATCH-A088B764
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,Non-Officer,GR-03EB1842-KVF,SEC-XYZC-PSU,TRN-3256-T01,2023-01-15,PSU,3200,3-year quarterly,2026-06-15,4,480,298,350.2,168096.0,104219.52,Sell-to-Cover,BR-537801,Completed,2026-06-16,Nora Kim,Sweden,EUR,Tax rate verified,BATCH-A6B03F3E,1474.25,10.0,10.0,2026-03-24 21:37:39 EST,https://approval.dummy.com/BATCH-A6B03F3E
41893256,Hannah Johansson,hjohansson@example.com,HR,Active,Non-Officer,GR-03EB1842-KVF,SEC-XYZC-PSU,TRN-3256-T02,2023-01-15,PSU,3200,3-year quarterly,2026-06-15,4,320,198,350.2,112064.0,69479.68,Sell-to-Cover,BR-537801,Completed,2026-06-16,Nora Kim,Sweden,EUR,Tax rate verified,BATCH-A6B03F3E,737.14,10.0,10.0,2026-03-24 21:37:39 EST,https://approval.dummy.com/BATCH-A6B03F3E
90124536,Priya Sharma,psharma@example.com,HR,Active,Officer,GR-50109442-CLR,SEC-XYZC-RSU,TRN-4536-T01,2023-03-01,RSU,2200,4-year monthly,2026-06-15,4,550,358,350.2,192610.0,125371.6,Net Issuance,BR-551023,Completed,2026-06-15,Liam Foster,India,INR,Standard processing,BATCH-A088B764,1470.49,10.0,20.0,2026-03-24 20:43:03 EST,https://approval.dummy.com/BATCH-A088B764
