employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-7360D667-POI,SEC-XYZC-RSU,TRN-9291-T01,2021-04-13,RSU,3044,4-year monthly,2026-05-15,10,913,596,345.66,315656.71,205944.23,Net Issuance,BR-610056,Completed,2026-05-15,Erika Jones,Puerto Rico,EUR,Tax rate verified,BATCH-5CD89670,2745.39,10.0,11.0,2026-03-24 20:04:59 EST,https://approval.dummy.com/BATCH-5CD89670
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-8DE9AE59-HBV,SEC-XYZC-RSU,TRN-9291-T02,2021-04-13,RSU,3044,4-year monthly,2026-05-15,10,609,397,345.66,210437.81,137296.15,Net Issuance,BR-610056,Completed,2026-05-15,Erika Jones,Puerto Rico,EUR,Tax rate verified,BATCH-5CD89670,2140.29,10.0,11.0,2026-03-24 20:04:59 EST,https://approval.dummy.com/BATCH-5CD89670
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-AE373D59-YMM,SEC-XYZC-PSU,TRN-2740-T01,2022-01-20,PSU,5000,3-year quarterly,2026-05-15,6,500,310,289.43,144830.77,89780.59,Sell-to-Cover,BR-442891,Completed,2026-05-16,Diana Patel,United States,USD,Standard processing,BATCH-CB70F3FD,2222.94,15.0,15.0,2026-03-24 20:08:43 EST,https://approval.dummy.com/BATCH-CB70F3FD
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-AE373D59-YMM,SEC-XYZC-PSU,TRN-2740-T02,2022-01-20,PSU,5000,3-year quarterly,2026-05-15,6,334,207,289.43,96553.85,59853.72,Sell-to-Cover,BR-442891,Completed,2026-05-16,Diana Patel,United States,USD,Standard processing,BATCH-CB70F3FD,1742.67,15.0,15.0,2026-03-24 20:08:43 EST,https://approval.dummy.com/BATCH-CB70F3FD
58203617,Sophia Alvarez,salvarez@example.org,Sales,On Leave,Non-Officer,GR-85EF2430-OPI,SEC-XYZC-OPT,TRN-3617-T01,2020-09-05,Stock Option,8000,4-year annual,2026-05-15,4,2000,1240,312.5,625000.0,387500.0,Net Issuance,BR-887234,Pending,2026-05-17,James Wu,Canada,CAD,Employee requested hold,,,,,,
90124536,Priya Sharma,psharma@example.com,HR,Active,Officer,GR-50109442-CLR,SEC-XYZC-RSU,TRN-4536-T01,2023-03-01,RSU,2200,4-year monthly,2026-05-15,3,550,358,330.1,181555.0,118215.8,Net Issuance,BR-551023,Completed,2026-05-15,Liam Foster,India,INR,Standard processing,BATCH-5CD89670,1878.57,10.0,11.0,2026-03-24 20:04:59 EST,https://approval.dummy.com/BATCH-5CD89670
44781923,Derek Olson,dolson@example.net,Operations,Active,Non-Officer,GR-C1740BBC-SBV,SEC-XYZC-PSU,TRN-1923-T01,2021-11-15,PSU,4500,3-year quarterly,2026-05-15,8,563,349,345.66,194596.58,120655.34,Sell-to-Cover,BR-329078,Completed,2026-05-16,Nora Kim,United States,USD,Tax rate verified,BATCH-CB70F3FD,2824.92,15.0,15.0,2026-03-24 20:08:43 EST,https://approval.dummy.com/BATCH-CB70F3FD
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-7F1FAF2E-FQU,SEC-XYZC-RSU,TRN-0185-T01,2022-07-10,RSU,1800,4-year annual,2026-05-15,2,450,293,310.25,139612.5,90903.25,Net Issuance,BR-773401,Completed,2026-05-15,Carlos Ruiz,Nigeria,USD,Processed on schedule,BATCH-5CD89670,1051.04,10.0,11.0,2026-03-24 20:04:59 EST,https://approval.dummy.com/BATCH-5CD89670
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,Officer,GR-681F4E74-IHY,SEC-XYZC-OPT,TRN-0374-T01,2023-06-20,Stock Option,6000,4-year monthly,2026-05-15,5,1500,930,298.75,448125.0,277837.5,Sell-to-Cover,BR-918265,Pending,2026-05-18,Diana Patel,Japan,JPY,Pending compliance review,,,,,,
15649208,Rachel Foster,rfoster@example.net,Finance,Terminated,Non-Officer,GR-009B002C-HRS,SEC-XYZC-RSU,TRN-9208-T01,2020-12-01,RSU,3500,3-year quarterly,2026-05-15,12,292,190,345.66,100912.72,65675.4,Net Issuance,BR-482190,Failed,2026-05-15,Erika Jones,United Kingdom,GBP,Audit flagged,BATCH-5CD89670,816.71,10.0,11.0,2026-03-24 20:04:59 EST,https://approval.dummy.com/BATCH-5CD89670
