employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,Non-Officer,GR-X681388,SEC-XYZC-PSU,TRN-1907-T01,2022-05-06,PSU,3152,4-year annual,2027-03-20,5,687,441,411.33,379.73,167460.93,Net Issuance,BR-906538,Completed,2027-03-20,Carlos Ruiz,United Arab Emirates,AED,Standard processing,BATCH-G892809,26583.7,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-G892809
58203617,Sophia Alvarez,salvarez@example.org,Sales,On Leave,Non-Officer,GR-U278374,SEC-XYZC-Sto,TRN-3617-T01,2020-06-17,Stock Option,7842,4-year annual,2027-03-20,5,1823,1112,350.88,318.2,353838.4,Cash Payment,BR-766557,Pending,2027-03-20,Erika Jones,Canada,CAD,Processed on schedule,,,,,,
82910374,Kenji Watanabe,kwatanabe@example.com,Engineering,Active,Officer,GR-U575438,SEC-XYZC-Sto,TRN-0374-T01,2020-03-11,Stock Option,6949,4-year annual,2027-03-20,2,1335,960,407.92,353.71,339561.6,Sell-to-Cover,BR-704389,Completed,2027-03-20,Carlos Ruiz,Japan,JPY,Tax rate verified,BATCH-N379983,65914.36,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-N379983
15649208,Rachel Foster,rfoster@example.net,Finance,Terminated,Non-Officer,GR-C101663,SEC-XYZC-Sto,TRN-9208-T01,2022-07-17,Stock Option,4860,4-year annual,2027-03-20,10,1384,1193,350.79,312.31,372585.83,Sell-to-Cover,BR-874246,Completed,2027-03-20,Nora Kim,United Kingdom,GBP,Audit flagged,BATCH-B549145,123072.55,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-B549145
28764091,David Moreau,dmoreau@example.org,Operations,Active,Officer,GR-B146661,SEC-XYZC-Sto,TRN-4091-T01,2020-11-16,Stock Option,6845,4-year monthly,2027-03-20,7,824,731,408.9,356.24,260411.44,Cash Payment,BR-985695,Failed,2027-03-20,Liam Foster,France,EUR,Employee requested hold,,,,,,
53186740,Lin Zhang,lzhang@example.org,Engineering,Active,Non-Officer,GR-X393902,SEC-XYZC-RSU,TRN-6740-T01,2020-05-20,RSU,3355,4-year monthly,2027-03-20,8,351,223,386.86,336.13,74956.99,Net Issuance,BR-588785,Completed,2027-03-20,Diana Patel,China,USD,Audit flagged,BATCH-X783311,12913.98,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-X783311
90124536,Priya Sharma,psharma@example.com,HR,Active,Officer,GR-L919139,SEC-XYZC-PSU,TRN-4536-T01,2022-03-07,PSU,2430,3-year quarterly,2027-03-20,3,395,248,430.15,367.37,91107.76,Net Issuance,BR-794384,Failed,2027-03-20,Diana Patel,India,INR,Processed on schedule,,,,,,
72450318,Elena Petrova,epetrova@example.com,Finance,Active,Officer,GR-Q429919,SEC-XYZC-Sto,TRN-0318-T01,2021-07-24,Stock Option,3802,4-year monthly,2027-03-20,4,611,411,381.9,355.75,146213.25,Cash Payment,BR-563665,Completed,2027-03-20,Diana Patel,Russia,RUB,Standard processing,BATCH-B969281,48832.21,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-B969281
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-Y273664,SEC-XYZC-RSU,TRN-0185-T01,2020-06-25,RSU,4147,4-year monthly,2027-03-20,6,1109,890,427.72,405.82,361179.8,Cash Payment,BR-382025,Completed,2027-03-20,Diana Patel,Nigeria,USD,Standard processing,BATCH-Q633795,116202.22,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-Q633795
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-C681690,SEC-XYZC-PSU,TRN-2740-T01,2022-04-11,PSU,2483,3-year quarterly,2027-03-20,4,320,240,398.38,368.3,88392.0,Net Issuance,BR-523781,Failed,2027-03-20,Erika Jones,United States,USD,Processed on schedule,,,,,,
74069291,Taylor Randolph,ubutler@example.net,Finance,Active,Non-Officer,GR-D749849,SEC-XYZC-RSU,TRN-9291-T01,2021-11-14,RSU,1821,4-year annual,2027-03-20,3,268,166,392.07,349.23,57972.18,Cash Payment,BR-892046,Failed,2027-03-20,Carlos Ruiz,Puerto Rico,EUR,Audit flagged,,,,,,
44781923,Derek Olson,dolson@example.net,Operations,Active,Non-Officer,GR-M993525,SEC-XYZC-PSU,TRN-1923-T01,2020-10-06,PSU,2466,4-year annual,2027-03-20,1,564,351,405.19,360.4,126500.4,Net Issuance,BR-457595,Failed,2027-03-20,James Wu,United States,USD,Standard processing,,,,,,
