employee_id,employee_name,email,department,employee_status,officer_status,grant_id,security_id,tranche_id,grant_date,grant_type,total_shares_granted,vesting_schedule,release_date,release_number,shares_released,net_shares_delivered,stock_price_at_release,fmv_at_release,net_value_delivered,tax_method,brokerage_account,release_status,processed_date,processed_by,country,currency,notes,batch_id,tax_amount,fmv,sales_price,batch_created_at,approval_url
58203617,Sophia Alvarez,salvarez@example.org,Sales,On Leave,Non-Officer,GR-05CA0BBB-LGQ,SEC-XYZC-PSU,TRN-3617-T01,2022-11-22,PSU,4544,4-year annual,2027-06-18,5,1280,861,445.79,400.44,344778.84,Sell-to-Cover,BR-232555,Pending,2027-06-18,Erika Jones,Canada,CAD,Tax rate verified,,,,,,
22487163,Olivia Bennett,obennett@example.com,Marketing,Active,Non-Officer,GR-B1B4511E-RSR,SEC-XYZC-Sto,TRN-7163-T01,2020-01-10,Stock Option,7428,3-year quarterly,2027-06-18,6,2013,1380,424.74,366.54,505825.2,Sell-to-Cover,BR-953436,Completed,2027-06-18,Liam Foster,Australia,AUD,Employee requested hold,BATCH-M448037,107076.26,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-M448037
31582740,Marcus Chen,mchen@example.com,Engineering,Active,Officer,GR-AE373D59-YMM,SEC-XYZC-PSU,TRN-2740-T01,2021-12-23,PSU,2542,4-year monthly,2027-06-18,8,301,220,437.8,374.85,82467.0,Cash Payment,BR-752061,Pending,2027-06-18,Nora Kim,United States,USD,Employee requested hold,,,,,,
85631907,Ibrahim Hassan,ihassan@example.net,Operations,Active,Non-Officer,GR-46174001-HRX,SEC-XYZC-Sto,TRN-1907-T01,2020-05-28,Stock Option,3820,3-year quarterly,2027-06-18,4,501,411,367.11,346.26,142312.86,Sell-to-Cover,BR-440632,Completed,2027-06-18,Liam Foster,United Arab Emirates,AED,Tax rate verified,BATCH-G550210,33828.88,10.0,11.0,2026-03-25 16:24:30 EST,https://approval.dummy.com/BATCH-G550210
39572061,Miguel Santos,msantos@example.com,Marketing,Active,Officer,GR-2F3D0032-NXI,SEC-XYZC-Sto,TRN-2061-T01,2020-07-05,Stock Option,5819,3-year quarterly,2027-06-18,2,1659,1276,378.8,331.18,422585.68,Net Issuance,BR-899312,Failed,2027-06-18,Carlos Ruiz,Brazil,USD,Audit flagged,,,,,,
15649208,Rachel Foster,rfoster@example.net,Finance,Terminated,Non-Officer,GR-5F8E41E8-XKM,SEC-XYZC-PSU,TRN-9208-T01,2020-05-07,PSU,5533,4-year monthly,2027-06-18,4,1441,1189,456.78,400.55,476253.95,Net Issuance,BR-297005,Failed,2027-06-18,Erika Jones,United Kingdom,GBP,Processed on schedule,,,,,,
72450318,Elena Petrova,epetrova@example.com,Finance,Active,Officer,GR-7BEA85F5-NPF,SEC-XYZC-PSU,TRN-0318-T01,2020-09-07,PSU,5369,4-year annual,2027-06-18,3,1247,912,380.14,353.31,322218.72,Cash Payment,BR-854608,Pending,2027-06-18,Diana Patel,Russia,RUB,Standard processing,,,,,,
53186740,Lin Zhang,lzhang@example.org,Engineering,Active,Non-Officer,GR-6DEA4CA8-OGY,SEC-XYZC-RSU,TRN-6740-T01,2020-10-08,RSU,1829,4-year monthly,2027-06-18,7,248,177,438.91,384.01,67969.77,Cash Payment,BR-424238,Pending,2027-06-18,Erika Jones,China,USD,Audit flagged,,,,,,
41893256,Hannah Johansson,hjohansson@example.net,HR,Active,Non-Officer,GR-03EB1842-KVF,SEC-XYZC-PSU,TRN-3256-T01,2022-09-03,PSU,5947,4-year annual,2027-06-18,4,608,387,437.24,405.81,157048.47,Net Issuance,BR-325815,Failed,2027-06-18,James Wu,Sweden,SEK,Audit flagged,,,,,,
67320185,Amara Okafor,aokafor@example.org,Legal,Active,Non-Officer,GR-ABE788A8-CHB,SEC-XYZC-Sto,TRN-0185-T01,2021-12-18,Stock Option,3130,3-year quarterly,2027-06-18,5,678,429,391.46,347.79,149201.91,Cash Payment,BR-169968,Pending,2027-06-18,James Wu,Nigeria,USD,Standard processing,,,,,,
